area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2303.0,4.0,6.0,6.0,578000.0,Le Perreux Sur Marne,94170
129.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2303.0,4.0,8.0,5.0,578000.0,Le Perreux Sur Marne,94170
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2307.0,3.0,10.0,4.0,579000.0,Joinville Le Pont,94340
96.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2307.0,3.0,3.0,4.0,579000.0,Villejuif,94800
82.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2307.0,2.0,9.0,3.0,579000.0,Nogent Sur Marne,94130
104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2307.0,4.0,10.0,6.0,579000.0,Ivry Sur Seine,94200
180.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2307.0,4.0,10.0,6.0,579000.0,Champigny Sur Marne,94500
83.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,,8.0,4.0,580000.0,Cachan,94230
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,5.0,10.0,8.0,580000.0,Le Plessis Trevise,94420
121.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,4.0,8.0,5.0,580000.0,Thiais,94320
115.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,4.0,10.0,5.0,580000.0,Thiais,94320
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
116.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,,3.0,5.0,580000.0,Thiais,94320
194.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,5.0,8.0,6.0,580000.0,Champigny Sur Marne,94500
103.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2311.0,4.0,3.0,5.0,580092.0,Villejuif,94800
103.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2311.0,4.0,4.0,5.0,580092.0,Villejuif,94800
170.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2319.0,3.0,10.0,7.0,582000.0,Sucy En Brie,94370
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2319.0,3.0,1.0,4.0,582000.0,St Maurice,94410
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2319.0,1.0,10.0,2.0,582000.0,,
60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2319.0,2.0,10.0,3.0,582000.0,,
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2321.0,3.0,10.0,4.0,582400.0,,
168.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2323.0,6.0,10.0,9.0,583000.0,Vitry Sur Seine,94400
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2327.0,2.0,2.0,3.0,584000.0,Saint-maur-des-fossés,94100
94.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2331.0,4.0,2.0,5.0,585000.0,Alfortville,94140
202.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2331.0,7.0,9.0,8.0,585000.0,Villeneuve Le Roi,94290
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2335.0,2.0,1.0,3.0,586000.0,St Maur Des Fosses,94100
180.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2335.0,4.0,8.0,5.0,586000.0,Mandres Les Roses,94520
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2339.0,3.0,3.0,4.0,587000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2339.0,3.0,3.0,4.0,587000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2339.0,3.0,1.0,4.0,587000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2339.0,3.0,1.0,4.0,587000.0,Joinville Le Pont,94340
80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2341.0,3.0,7.0,4.0,587600.0,Villejuif,94800
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2343.0,4.0,6.0,5.0,588000.0,St Maur Des Fosses,94100
113.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2343.0,3.0,5.0,4.0,588000.0,St Maur Des Fosses,94100
140.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2343.0,4.0,10.0,5.0,588000.0,Vitry Sur Seine,94400
125.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2347.0,3.0,10.0,5.0,589000.0,Chennevieres Sur Marne,94430
108.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2347.0,2.0,7.0,5.0,589000.0,St Maur Des Fosses,94100
115.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2347.0,3.0,5.0,4.0,589000.0,Alfortville,94140
125.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2347.0,3.0,10.0,5.0,589000.0,Chennevieres Sur Marne,94430
115.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2351.0,4.0,10.0,6.0,590000.0,Alfortville,94140
129.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,2.0,10.0,4.0,590000.0,Ivry Sur Seine,94200
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,2.0,1.0,3.0,590000.0,La Varenne St Hilaire,94210
121.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,9.0,4.0,590000.0,Vitry Sur Seine,94400
109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,7.0,5.0,590000.0,St Maur Des Fosses,94100
103.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,5.0,4.0,590000.0,Fontenay Sous Bois,94120
109.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,10.0,5.0,590000.0,St Maur Des Fosses,94100
109.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,4.0,5.0,6.0,590000.0,Santeny,94440
76.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,1.0,4.0,590000.0,St Maur Des Fosses,94100
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,2.0,2.0,3.0,590000.0,Saint-maur-des-fossés,94100
114.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,4.0,2.0,5.0,590000.0,Fontenay Sous Bois,94120
104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,2.0,4.0,590000.0,Fontenay Sous Bois,94120
109.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,7.0,5.0,590000.0,St Maur Des Fosses,94100
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
107.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,10.0,5.0,590000.0,,
109.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,10.0,5.0,590000.0,St Maur Des Fosses,94100
78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,2.0,6.0,4.0,590000.0,Nogent Sur Marne,94130
109.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351.0,3.0,10.0,5.0,590000.0,St Maur Des Fosses,94100
139.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2359.0,4.0,4.0,6.0,592000.0,,
224.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2359.0,3.0,7.0,5.0,592000.0,Champigny Sur Marne,94500
,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2359.0,2.0,9.0,3.0,592000.0,,
115.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2362.0,3.0,10.0,5.0,592800.0,Alfortville,94140
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2362.0,3.0,5.0,4.0,592870.0,St Maur Des Fosses,94100
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2362.0,3.0,5.0,4.0,592870.0,St Maur Des Fosses,94100
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2362.0,3.0,5.0,4.0,592870.0,St Maur Des Fosses,94100
87.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2362.0,3.0,5.0,4.0,592870.0,St Maur Des Fosses,94100
79.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2363.0,,6.0,4.0,593000.0,Nogent-sur-marne,94130
79.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2363.0,3.0,9.0,4.0,593000.0,Bry Sur Marne,94360
96.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2367.0,3.0,2.0,4.0,594000.0,Villejuif,94800
115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2371.0,3.0,9.0,5.0,595000.0,Alfortville,94140
106.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371.0,4.0,8.0,5.0,595000.0,Villejuif,94800
125.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2371.0,4.0,10.0,6.0,595000.0,Ormesson Sur Marne,94490
230.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2371.0,5.0,6.0,8.0,595000.0,Santeny,94440
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371.0,3.0,8.0,4.0,595000.0,Nogent Sur Marne,94130
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
93.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371.0,3.0,10.0,5.0,595000.0,Gentilly,94250
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2371.0,4.0,10.0,6.0,595000.0,Orly,94310
87.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2371.0,3.0,10.0,4.0,595000.0,Maisons Alfort,94700
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2375.0,2.0,2.0,3.0,596000.0,Saint-maur-des-fossés,94100
91.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2379.0,3.0,10.0,4.0,597000.0,St Maur Des Fosses,94100
97.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2379.0,3.0,10.0,5.0,597000.0,St Maur Des Fosses,94100
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2382.0,,4.0,4.0,597700.0,Le Perreux-sur-marne,94170
122.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2383.0,3.0,5.0,5.0,598000.0,Choisy Le Roi,94600
90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2383.0,3.0,9.0,4.0,598000.0,Creteil,94000
111.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2383.0,3.0,10.0,5.0,598000.0,Champigny Sur Marne,94500
97.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2385.0,3.0,8.0,4.0,598500.0,Le Kremlin Bicetre,94270
97.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2385.0,3.0,8.0,4.0,598500.0,Le Kremlin Bicetre,94270
95.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2385.0,3.0,6.0,4.0,598500.0,Le Kremlin Bicetre,94270
86.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2385.0,2.0,10.0,3.0,598500.0,Maisons Alfort,94700
92.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2386.0,3.0,9.0,5.0,598900.0,L Hay Les Roses,94240
70.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,2.0,10.0,4.0,599000.0,Le Perreux Sur Marne,94170
175.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,9.0,6.0,599000.0,Ormesson Sur Marne,94490
145.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,10.0,6.0,599000.0,Thiais,94320
131.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,3.0,10.0,6.0,599000.0,L Hay Les Roses,94240
164.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,2.0,8.0,6.0,599000.0,Creteil,94000
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,10.0,6.0,599000.0,Ormesson Sur Marne,94490
157.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,2.0,10.0,5.0,599000.0,Creteil,94000
63.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2387.0,2.0,5.0,3.0,599000.0,Charenton Le Pont,94220
145.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,3.0,4.0,6.0,599000.0,Champigny Sur Marne,94500
71.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2387.0,2.0,3.0,4.0,599000.0,St Maur Des Fosses,94100
118.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,10.0,6.0,599000.0,Vitry Sur Seine,94400
122.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,10.0,6.0,599000.0,St Maur Des Fosses,94100
87.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,3.0,8.0,4.0,599000.0,St Maur Des Fosses,94100
111.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2387.0,4.0,4.0,5.0,599000.0,Chevilly Larue,94550
170.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2387.0,5.0,10.0,8.0,599000.0,Le Plessis Trevise,94420
92.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2389.0,3.0,10.0,4.0,599500.0,Villejuif,94800
175.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2389.0,3.0,10.0,6.0,599500.0,Villiers Sur Marne,94350
98.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,6.0,4.0,600000.0,Fontenay Sous Bois,94120
150.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2391.0,6.0,9.0,7.0,600000.0,Fontenay Sous Bois,94120
230.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2391.0,4.0,1.0,5.0,600000.0,Le Plessis Trevise,94420
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,5.0,4.0,600000.0,St Maur Des Fosses,94210
79.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,8.0,4.0,600000.0,St Maur Des Fosses,94210
55.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2391.0,1.0,10.0,3.0,600000.0,Gentilly,94250
102.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,5.0,5.0,600000.0,La Varenne St Hilaire,94210
127.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,9.0,6.0,600000.0,Villiers Sur Marne,94350
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
76.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2391.0,3.0,7.0,4.0,600000.0,St Maur Des Fosses,94100
107.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2399.0,4.0,7.0,5.0,602085.0,Villejuif,94800
85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2407.0,,6.0,4.0,604000.0,Maisons Alfort,94700
85.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2407.0,3.0,7.0,4.0,604000.0,Maisons Alfort,94700
103.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2415.0,4.0,8.0,5.0,606000.0,Villejuif,94800
160.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2416.0,4.0,6.0,6.0,606420.0,Cachan,94230
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2419.0,3.0,6.0,4.0,607000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2419.0,3.0,3.0,4.0,607000.0,St Maurice,94410
76.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2424.0,3.0,10.0,4.0,608400.0,Creteil,94000
255.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,5.0,9.0,6.0,610000.0,Villeneuve Le Roi,94290
58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,2.0,3.0,3.0,610000.0,Nogent Sur Marne,94130
58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,2.0,5.0,3.0,610000.0,Nogent Sur Marne,94130
124.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,3.0,6.0,5.0,610000.0,Villiers Sur Marne,94350
101.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2431.0,3.0,9.0,5.0,610000.0,,
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2431.0,3.0,3.0,4.0,610000.0,St Maurice,94410
135.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,,2.0,,610000.0,Le Plessis Trevise,94420
58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2431.0,,10.0,3.0,610000.0,Nogent Sur Marne,94130
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2438.0,3.0,5.0,4.0,612000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2438.0,3.0,4.0,4.0,612000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,3.0,4.0,614000.0,St Maurice,94410
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,6.0,4.0,614000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,5.0,4.0,614000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,6.0,4.0,614000.0,St Maurice,94410
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,,5.0,4.0,614000.0,Saint-maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,9.0,4.0,614000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,7.0,4.0,614000.0,St Maurice,94410
80.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2446.0,3.0,6.0,4.0,614000.0,St Maurice,94410
126.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2450.0,4.0,6.0,7.0,615000.0,Creteil,94000
175.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2450.0,5.0,9.0,6.0,615000.0,Fresnes,94260
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2450.0,4.0,5.0,7.0,615000.0,Mandres Les Roses,94520
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2450.0,4.0,5.0,7.0,615000.0,Mandres Les Roses,94520
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2450.0,5.0,9.0,8.0,615000.0,Champigny Sur Marne,94500
101.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2466.0,3.0,3.0,4.0,618958.0,St Maur Des Fosses,94100
190.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,5.0,7.0,619000.0,Alfortville,94140
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,10.0,7.0,619000.0,Villiers Sur Marne,94350
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,9.0,5.0,619000.0,Villejuif,94800
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,9.0,6.0,619000.0,Bonneuil Sur Marne,94380
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,10.0,6.0,619000.0,Villejuif,94800
162.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,10.0,6.0,619000.0,Bonneuil Sur Marne,94380
180.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,10.0,6.0,620000.0,Santeny,94440
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
165.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,9.0,6.0,619000.0,Bonneuil Sur Marne,94380
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2466.0,4.0,10.0,7.0,619000.0,Villiers Sur Marne,94350
140.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,9.0,5.0,620000.0,Champigny Sur Marne,94500
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,5.0,6.0,7.0,620000.0,Creteil,94000
127.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,4.0,5.0,620000.0,Le Perreux Sur Marne,94170
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,5.0,7.0,7.0,620000.0,Le Plessis Trevise,94420
180.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,10.0,6.0,620000.0,Santeny,94440
180.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,4.0,10.0,6.0,620000.0,Santeny,94440
166.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,3.0,6.0,4.0,620000.0,Creteil,94000
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,6.0,10.0,8.0,620000.0,Creteil,94000
230.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,5.0,9.0,7.0,620000.0,Le Plessis Trevise,94420
214.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2470.0,5.0,8.0,7.0,620000.0,Champigny Sur Marne,94500
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2478.0,,10.0,4.0,622000.0,Saint-maur-des-fosses,94100
116.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2482.0,3.0,6.0,5.0,623000.0,Alfortville,94140
95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2486.0,3.0,10.0,5.0,623900.0,L Hay Les Roses,94240
103.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2486.0,2.0,10.0,5.0,624000.0,Villejuif,94800
192.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2486.0,3.0,10.0,5.0,624000.0,Alfortville,94140
83.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2486.0,3.0,10.0,4.0,624000.0,Nogent Sur Marne,94130
65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2490.0,2.0,4.0,4.0,625000.0,Vincennes,94300
130.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2490.0,3.0,9.0,6.0,625000.0,L Hay Les Roses,94240
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
104.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2490.0,4.0,5.0,5.0,625000.0,Nogent Sur Marne,94130
65.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2490.0,2.0,6.0,3.0,625000.0,St Mande,94160
93.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2490.0,2.0,5.0,4.0,625000.0,Arcueil,94110
96.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2490.0,4.0,2.0,4.0,625000.0,St Maur Des Fosses,94100
138.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2506.0,3.0,10.0,4.0,629000.0,Alfortville,94140
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2506.0,4.0,10.0,6.0,629000.0,Choisy Le Roi,94600
138.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2506.0,3.0,10.0,4.0,629000.0,Alfortville,94140
160.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2506.0,4.0,10.0,6.0,629000.0,Thiais,94320
138.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2506.0,3.0,10.0,5.0,629000.0,Alfortville,94140
105.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2506.0,3.0,10.0,5.0,629000.0,Nogent Sur Marne,94130
153.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2510.0,5.0,10.0,7.0,630000.0,Choisy Le Roi,94600
89.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2510.0,2.0,8.0,3.0,630000.0,La Varenne St Hilaire,94210
155.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2510.0,5.0,7.0,7.0,630000.0,,
140.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2510.0,5.0,5.0,7.0,630000.0,Fontenay Sous Bois,94120
270.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2510.0,3.0,5.0,5.0,630000.0,Fontenay Sous Bois,94120
102.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2510.0,2.0,5.0,4.0,630000.0,St Maur Des Fosses,94100
68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2518.0,2.0,9.0,3.0,632000.0,Charenton Le Pont,94220
117.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2524.0,4.0,2.0,7.0,633351.0,Ivry Sur Seine,94200
80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2526.0,2.0,10.0,3.0,634000.0,Nogent Sur Marne,94130
158.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2530.0,5.0,9.0,7.0,635000.0,Maisons Alfort,94700
